recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
99218e927,0.91930664,0.0006689722,0.05814934,0.7114785,0.0046005216,0.002020358,0.0047813416,3.0373492e-06,0.0005895445,0.00062665297,0.00097594905,1.143819e-05,0.97518593,0.0001313606,0.008511572,4.2073654e-05,8.332491e-06,2.4807874e-05,0.89400184,0.011063984,4.548838e-06,0.09295112,0.00013170771,0.020574918
995c22165,0.00057047384,0.09826915,0.029262569,0.016599806,0.17002372,0.0148437945,0.95828944,0.9004465,0.00055234425,0.99465466,0.6558507,0.9985415,0.0004309822,0.0043578935,0.006390498,0.022423038,0.30251756,0.21176115,0.0006089799,0.14936791,0.011658909,0.0014443262,0.043117315,0.07653509
9981dc289,0.0035118954,0.004151941,0.20224014,0.60081095,0.7717083,0.32771397,0.047068514,0.4710764,2.7334354e-05,0.14342816,0.70741415,0.94264966,0.016443629,0.01806251,0.0072517735,0.84287417,0.062127817,0.02780465,0.0022923662,0.0116102295,0.004602948,0.0014153167,0.1697604,0.22348867
9989e1bf7,4.8877417e-05,0.017060949,0.67206526,0.0603854,0.000768207,0.4731322,0.0030403344,0.9998128,2.3104874e-06,0.06681975,0.029457472,0.25519028,0.0011660258,0.003947842,7.784039e-05,0.10449912,0.9278957,0.013209039,0.00019985155,0.04300324,0.0031517923,8.3450395e-05,0.13821647,0.99916685
9999f1a89,0.0004467291,0.23024818,0.18386133,0.8829585,1.8200639e-05,0.9886531,2.1522948e-05,0.1693205,0.0035137143,0.007696143,8.683547e-07,1.4595191e-05,0.004876068,0.0019999014,0.027562955,0.006310963,3.334401e-07,0.0006071475,0.6081078,0.00080728956,0.04344115,2.0911959e-05,0.056507908,0.00069206837
99ad98e91,0.15959698,0.45496267,0.39008588,0.81655395,0.26823848,0.072464116,0.05021252,0.00064182177,0.0051841694,0.009629272,0.016117113,0.123318285,0.89816505,0.04163739,0.0061681177,0.0010878787,0.0005783554,0.00020357937,0.71775615,0.059685167,0.0014895536,0.012086742,0.0031411548,0.6902048
99c73bf89,0.000111613364,0.004375671,0.0005362593,0.08054297,0.0059870686,0.037389025,0.0025425963,0.41643283,0.0028933205,0.07560476,0.0027863104,0.04147682,0.00039076965,0.040911198,0.0020411822,0.9711783,0.116455846,0.9892363,0.00089782913,0.48022997,0.61618394,0.0002791874,0.66261774,0.031214204
9a06dc729,0.635958,0.00020191119,0.035421792,0.18696128,0.0008116535,0.004743023,0.00020104826,8.530821e-10,0.0001056552,1.5459128e-06,2.0392129e-07,3.5849787e-10,0.98184913,0.00017012212,2.0728217e-05,5.2292467e-06,1.4232735e-08,9.403358e-08,0.98655,0.00014566115,4.4767166e-06,0.0004923698,1.7449926e-05,0.0003915507
9a13bb065,0.0016262729,0.016273133,0.00049739494,0.19816178,0.0028964712,0.3442252,0.06986486,0.42088228,0.000115696974,0.037413426,0.011799921,0.016576987,0.00027420267,0.0998145,0.0947754,0.9164265,0.02134243,0.48802552,0.01857984,0.4583339,0.60299844,0.0004402842,0.040181007,0.05420813
9a28952a9,0.1675783,0.5811182,0.2653153,0.736287,0.038312074,0.49502656,0.06595878,0.0007044499,0.0003508722,0.013450873,0.016232852,0.011080103,0.9879765,0.011983351,0.039399315,0.11752938,9.365589e-05,0.010721734,0.35568547,0.34085563,0.003715796,0.0014627648,0.018686697,0.43148986
9a447ded0,0.59186673,0.07994154,0.82239014,0.1932918,0.0026752085,0.10585618,0.0043124775,3.3575252e-05,0.30739805,0.02515934,0.11056713,0.00046766427,0.3013053,0.0020362122,0.06469301,0.0104969945,0.001368555,0.10727509,0.9885246,0.4665234,0.00097028964,0.0030357712,0.21484844,0.2665785
9a7d598ce,0.00095252163,0.7783336,0.0153991105,0.95250124,0.0062664486,0.9522256,0.006889987,0.61477536,0.0037846947,0.043013535,0.0465501,0.94441247,0.00023284694,0.21124572,0.014202375,0.45987403,0.67822087,0.08151676,0.0010421512,0.096622884,0.013525513,0.0026560607,0.7249442,0.071240254
9a8f6735d,0.00023254649,0.9719691,0.0008291278,0.52154404,0.0012987446,0.00029478635,0.018678157,0.008599938,0.001162657,0.13476613,0.00041426736,0.0005787537,0.85597247,0.019051298,0.37837437,0.032305826,0.95754147,0.9143664,0.029396813,0.14115714,0.010922327,0.1333056,0.0017788718,0.0035507737
9a903791d,0.011279461,0.0007488144,0.022154953,0.253553,0.0024862965,0.88397276,0.008560621,0.030246962,1.878172e-06,0.0044779615,0.012440998,0.0026457605,0.050083593,0.00015343046,0.9999862,0.10363866,2.9333136e-05,0.002429162,0.15149641,0.0007279798,0.0016652137,0.0055258204,5.560364e-06,0.027023926
9aaaedb65,0.2561212,0.0093270345,0.024927754,0.011382056,0.45596284,0.0067759855,0.0028783102,1.8740517e-05,0.03876217,0.0002713696,6.143015e-06,0.0006088184,0.038741853,0.0016956275,0.018914843,3.938819e-05,0.0010005638,0.0016395432,0.999879,0.21483628,0.000102475686,0.0053716553,0.00096275314,0.99689996
9af4e926d,6.142667e-08,0.06781196,3.4458077e-05,0.21086437,0.000641162,7.0986533e-07,0.0029670945,0.0024743832,0.03867639,0.016006846,0.0001912707,0.0074533448,0.014510716,0.015137599,0.1587542,0.00017469724,0.99103045,0.99735826,5.4808133e-05,0.004918326,0.0005230003,0.044286758,0.0011491043,0.0029948405
9b04cb537,2.8730962e-08,0.017826054,0.9999752,0.00011479554,1.9705235e-06,0.003590847,1.1308182e-07,1.0561374e-06,1.7320538e-08,3.577625e-05,6.2008523e-09,2.7954713e-05,6.533032e-06,1.2639266e-05,7.5035755e-09,5.68061e-05,2.3474946e-08,2.9450185e-09,1.2115785e-05,6.2333424e-07,1.1660888e-08,6.644197e-09,0.0026170935,2.3223626e-07
9b166a820,0.9999107,2.5948265e-07,3.6507412e-05,2.292109e-05,0.0032478424,0.00021166776,0.00015503277,4.5384137e-11,0.004522412,9.038398e-06,5.566585e-06,4.3321206e-12,5.2230607e-05,0.00020516814,2.0504158e-06,2.113961e-09,5.113641e-13,5.5048286e-08,0.013076997,0.00032168417,9.8554544e-08,0.00057624694,3.5089233e-08,0.0003477149
9b2b0d92a,0.0010936309,0.00039405568,4.2207415e-05,0.0056095044,0.0003505206,0.05356541,0.009508864,0.13614656,0.00030789518,0.004977643,0.85108453,0.0068198233,0.00028456788,0.06677495,0.0034276366,0.99989235,0.39243254,0.87568647,6.099492e-05,0.43859527,0.35666704,0.00038137753,0.17920935,0.028779466
9b404af94,0.00043844758,4.662903e-06,1.447507e-06,0.043838516,0.10799462,0.12583014,0.7571138,0.73845696,4.218265e-06,0.073306315,0.32799438,0.11134496,0.0060538533,0.0027314273,0.967128,0.92376924,0.001936146,0.059818987,0.05349832,0.025367187,0.24747568,0.0012912173,0.00014209021,0.9600821
9b6882579,0.09842543,0.008087299,0.7436822,0.5002408,0.47700295,0.18861164,0.03846926,0.043199696,0.0029556118,0.053408958,0.17385921,0.07539514,0.09550437,0.03189695,0.05264287,0.04755796,0.034405522,0.4440963,0.09228727,0.8328376,0.038510133,0.056526564,0.25106347,0.08751958
9bbe1050a,0.9998356,0.9681493,0.49583706,0.3831498,0.0794313,0.0057082917,0.1277231,0.0006740438,0.41307065,0.088684,0.015867675,0.0012098873,0.39846826,0.08366817,0.011281665,0.0005898716,0.003907177,0.31178316,0.5061672,0.1999798,0.012540133,0.37097782,0.027620776,0.0024846059
9be1aaa1a,4.597631e-06,0.006504555,0.0027571646,0.2629609,0.020968853,0.013815551,0.0492764,0.9309778,0.00015335596,0.101137705,0.0051898533,0.03534016,9.16739e-05,0.02954189,0.00010369536,0.971212,0.95977324,0.0072821444,0.00026957155,0.022575887,0.71172696,0.00019612149,0.014427345,0.99599
9c1b276aa,0.00090610725,0.009894351,0.6598586,0.33867347,0.057965,0.162213,0.045500092,0.04421779,0.000490258,0.8174814,0.09022888,0.14054868,0.0017838515,0.08494724,0.0013451043,0.6644119,0.6891019,0.09037962,0.09374642,0.09871009,0.4923793,7.0748625e-05,0.27064878,0.10642933
9c63c471e,0.38930377,0.07183316,0.089493364,0.98734903,0.11197848,0.07457094,0.15469645,0.030193998,0.26661322,0.0044488767,0.0012772396,0.008353905,0.13661112,0.42109394,0.40659478,0.18378049,0.0097288145,0.02124059,0.6634353,0.033630125,0.017724192,0.05738719,0.108301975,0.2392521
9c6c3078b,6.688831e-05,0.0071269665,0.028821087,0.00973556,0.05478844,0.70835966,0.0007914333,0.0010414238,1.914829e-08,0.0009961963,0.0026652461,0.0050546993,0.0033670606,0.12270516,0.87531185,0.9998604,4.5686047e-05,0.301865,0.13983703,6.5099135e-05,0.0002454481,0.007452137,0.0017278357,7.9964975e-06
9c9532135,0.0047659497,0.23033586,0.9417406,0.06294143,0.03660998,0.032798365,0.021001877,0.023224682,0.0091135055,0.043559235,0.12902284,0.065104246,0.11478426,0.004900219,4.675945e-05,0.091717295,0.17789374,0.001066975,0.044898354,0.20779368,0.013499654,0.012765836,0.33503532,0.3255167
9d3024eb7,0.76108557,0.010566825,0.0013869146,0.5262894,0.22437271,0.008734681,0.00029370654,3.220503e-07,0.025901001,0.00011695139,3.0255156e-05,1.9148968e-06,0.92279947,0.000617014,0.87898403,7.6989477e-07,2.8767e-07,1.6872208e-07,0.9820968,1.4396035e-05,4.8580927e-07,0.7410558,3.961415e-07,0.007720123
9d8605c28,0.008053655,0.0025368289,0.0031471157,0.004997524,0.02180519,0.15779957,0.1922159,0.7679708,1.333335e-05,0.011097076,0.06570723,0.9763073,0.00010362008,0.00028652116,0.00013455939,0.001113926,0.15003432,0.05554589,8.846866e-05,0.061193842,0.015564759,0.00036824375,0.008539838,0.99927396
9db1e12eb,0.5394367,1.8740271e-06,0.002034451,0.05281524,0.007167298,0.014554097,2.4287108e-05,5.059702e-07,9.906521e-06,7.988342e-08,2.0513072e-07,1.8199222e-06,0.00016267144,2.5967454e-05,0.9998387,2.1640221e-06,2.004308e-10,1.5370395e-05,0.22626723,4.0392685e-08,1.8668029e-08,0.05502928,3.0622562e-07,1.5077879e-05
9e6fa9cc3,0.071706355,0.00029275377,0.01968156,0.087247044,0.8316349,0.23056144,0.92639935,0.10069234,0.00241142,0.17309444,0.29507273,0.9834607,0.0026166094,0.006718102,0.48593998,0.0019334757,0.0006718223,0.78287864,0.0055197035,0.18248728,0.83401304,0.6279166,0.0015258997,0.7182561
9ef5ebefb,0.0002242843,0.7601615,0.79762644,0.0105084805,0.00010885359,0.06711887,0.00091836555,0.00011946077,0.9992041,0.024661718,0.00029188266,5.7428833e-06,0.8500313,0.23686631,0.015934585,0.23504934,1.9675388e-05,0.0020906497,0.44899687,0.01016363,0.00053307245,0.0006709849,0.025848316,0.0016761116
9f1559080,0.008993071,0.7031863,0.9610505,0.17439859,0.24691212,0.0049542324,0.0095795235,0.00023047838,0.33535704,0.13746373,0.0012302715,0.00019206759,0.85767424,0.08015316,0.12428398,0.0028714363,0.025810089,0.00019891282,0.9552966,0.008297402,0.0014283523,0.06673299,0.0160658,0.47346887
9f205efc1,0.00013392887,0.94320756,0.055651575,0.009007331,0.16526128,0.022975504,6.3285785e-05,0.00053790864,0.0029220278,0.31005073,0.00014422878,7.760261e-05,0.0013165217,0.7050778,0.006500745,9.4972595e-05,0.00022370332,0.00035650967,0.009462297,0.00012670248,7.4134147e-07,0.6209536,0.0023222102,0.00015785673
9f6779027,0.00010247708,0.0025788974,0.04842582,0.10683549,0.030014282,0.04892676,0.21801966,0.6231451,0.008231734,0.08674736,0.14093277,0.97896135,0.007404871,0.008504757,0.0005108892,0.017622141,0.49382585,0.027805315,0.0108194165,0.31550553,0.30334193,0.00052880705,0.14032306,0.6962205
9f96615ec,0.00290352,0.74320215,0.04094844,0.04316047,0.036620196,0.16921368,0.049198356,0.37791887,0.016086657,0.598502,0.1538004,0.026290204,0.007907132,0.055455714,0.006743283,0.28438252,0.097252645,0.7463302,0.020787105,0.23926002,0.07338559,0.03730334,0.73175657,0.84283537
9fb421244,0.72892267,3.088458e-05,0.006093104,0.0018357662,0.0027271588,1.8899107e-05,0.00024288625,6.6153185e-09,0.0095533,6.4920937e-07,7.426798e-06,3.3729117e-07,0.5394983,0.0001770758,0.00079222105,2.130837e-06,4.795612e-08,6.524775e-07,0.9857814,0.0007116209,1.0117647e-06,0.0036753844,5.8569905e-05,0.039518088
9fd5ad403,0.00066314155,0.033262156,0.9942819,0.019005533,8.1792976e-05,0.019651141,0.0009907654,0.016897986,5.7533616e-06,0.018387312,0.0066724657,0.33843836,0.0010895801,0.00042170988,0.00065251935,0.43229708,0.004395831,0.0020437767,0.4631813,0.06218917,0.35178187,2.3224828e-05,0.7194812,0.005063275
9fd63740f,0.03674335,0.21666238,0.012308498,0.06254081,0.59211534,0.020520058,0.14527322,0.05135993,0.013458037,0.36110857,0.6003918,0.20267749,0.30993342,0.018155036,0.01080911,0.0013989905,0.7884699,0.1606581,0.00620954,0.30295902,0.0008809617,0.048345868,0.48047808,0.630931
9fe122d66,0.015635302,0.24025406,0.00021757119,0.007244545,0.98877186,0.0013512663,0.0042417846,2.6620946e-06,0.0038151536,0.035098642,0.0015872241,8.807965e-07,0.9115581,0.24116835,6.512306e-05,3.0022509e-06,5.004768e-06,1.5627048e-06,0.5212253,0.0001572229,1.2690977e-07,0.7431503,3.655192e-05,0.005871824
9fe8291e8,2.0186731e-05,0.018113637,0.109988116,0.38093793,0.0025347446,0.15628782,0.0021346856,0.50145245,0.00011457891,0.4855769,0.15239193,0.098170355,0.009627665,0.009001065,0.0059988527,0.7992203,0.5778671,0.014401243,0.21704352,0.059972923,0.9567732,2.5797854e-05,0.2019566,0.19943032
a00e553a7,0.066918515,0.8662019,0.6934772,0.22480127,0.045464452,0.044861637,0.004713317,0.026618356,0.80337393,0.7125005,0.0001590523,0.000981882,0.0051460867,0.5921415,0.9945809,0.0035603016,0.00020559643,0.13983837,0.3987215,0.10296488,0.0039236294,0.12878461,0.069610484,0.0024950956
a06ca8e1a,6.02901e-07,0.8125328,0.7268082,0.026970113,0.02133286,0.0044857743,1.1718709e-05,0.53232175,0.015418063,0.0061994614,0.0015570967,0.0007531786,0.00073946646,0.19556409,0.0003886727,0.018505057,0.09806735,0.00023324414,0.009029647,0.00489307,0.50197846,3.326226e-05,0.025636131,0.99933964
a06e7d997,7.358946e-08,9.400811e-05,5.7197147e-05,6.533727e-05,0.008214139,0.0013007852,0.011843403,0.9999901,2.1596568e-08,0.025569323,0.0006967524,0.9857041,1.0864308e-09,4.5383152e-07,4.4087767e-07,0.013823896,0.00087196176,0.00046205716,1.16022655e-07,0.06995977,0.69641775,5.6971707e-08,3.5180317e-05,0.2021394
a081aac16,2.0624175e-05,0.89150006,0.99969864,0.016946865,0.019496465,0.27264428,0.003503582,0.0144302,0.011788169,0.2667208,0.05405613,0.00710438,0.00074926775,0.0043769265,2.281415e-06,0.00323258,0.0028672058,0.00023303203,0.03633423,0.016707418,2.6298037e-05,6.5055e-06,0.111159645,0.4171708
a0a513e90,0.29097602,0.0018364313,0.032426458,0.106941335,0.30700475,0.55279946,0.0034745221,0.00057868817,2.5739713e-05,0.009666217,0.004630362,0.20261657,0.041357744,0.003264997,0.9962025,0.0006648767,1.0756866e-05,0.00016418987,0.25259075,9.884837e-05,7.9003694e-05,0.2200037,0.0001977122,0.005087284
a0af37db8,0.11178249,0.027694415,0.99635625,0.99216473,0.29421148,0.86731553,0.1758864,0.024867106,8.523685e-06,0.23977715,0.0045534433,0.26972318,0.0020678174,0.002173137,0.01351934,0.022775367,0.0004606015,0.0025187514,0.0015590808,0.0026391034,0.0004554375,0.06373146,0.006499893,0.009858034
a0bd03088,0.0013207928,0.033387635,0.00046313152,0.0025274893,0.05829099,0.09612407,0.021167275,0.81760293,2.5485006e-05,0.09909841,0.42693153,0.12102049,0.0019427962,0.02420023,0.11688076,0.5777921,0.30932337,0.6384964,0.08165761,0.46364307,0.106704615,0.00024516374,0.08546828,0.9998611
a0d135df8,0.0011448459,0.5758076,0.02532654,0.123270504,0.23824747,0.0005932364,0.0045111696,0.022115976,0.055662442,0.05920275,0.027247606,0.068453275,0.9650204,0.39205983,0.093367696,0.024436785,0.25314087,0.012266035,0.4394611,0.023170145,0.049858127,0.01707246,0.011267026,0.6552795
a0e0e7d8e,5.6621066e-05,0.005228935,4.270846e-06,0.0006800062,0.017257882,0.0110261,0.15689445,0.99374604,2.585566e-06,0.80556995,0.04842794,0.9595675,2.0880734e-05,0.008119949,0.0086596655,0.07226224,0.0063325507,0.9913612,0.0016811877,0.024288932,0.80418247,0.0007404242,0.00080219173,0.1420583
a0e8f168b,0.11395719,0.40760174,0.011128833,0.22420695,0.06179186,0.10998131,0.06450523,0.047950074,0.0046733813,0.041145243,0.9960588,0.076532744,0.533406,0.0023303963,0.019801086,0.0019803485,0.009231521,0.014184582,0.025687054,0.17636809,0.097041704,0.013726582,0.44126514,0.99020433
a11667cfe,0.031113813,0.067268945,0.6118174,0.23605849,0.15940453,0.20008735,0.99529415,0.06503759,0.0007991722,0.19521448,0.0542859,0.5476111,0.19621223,0.11623966,0.097704776,0.11716608,0.04700572,0.38481277,0.47429928,0.3101934,0.0020424752,0.008676337,0.1960477,0.2955607
a1672cfa4,2.5776179e-05,0.00019417409,5.6078767e-05,0.02228433,0.030976,0.038135152,0.3728473,0.88770574,4.4512344e-05,0.011507101,0.08177577,0.7093137,0.00060377625,0.155563,0.00010105011,0.21031657,0.6164826,0.01340563,5.505588e-05,0.006427918,0.07007447,0.00018761911,0.017455796,0.9959912
a17318cc7,8.748068e-06,0.7455139,0.9133455,0.028714199,0.020563308,0.08941015,0.0011254364,0.003041152,3.1515596e-05,0.31315434,0.0019530947,0.010496336,0.00044683382,0.12861781,2.3463255e-05,0.99872535,0.010874192,0.00016118686,3.1008974e-05,0.00021867432,0.000103782615,0.0055112345,0.20335074,0.0021091402
a1b153c02,0.0001659333,0.004005104,0.1718783,0.29707664,8.735466e-06,0.080513574,4.290068e-05,1.6886002e-05,0.1461148,1.6895507e-05,1.507774e-08,6.015569e-08,0.9946609,0.00095596944,0.00016783981,1.0486255e-07,5.675192e-08,5.4745465e-07,0.18158631,2.5990803e-06,0.00026312983,9.1019865e-06,0.002415139,0.0063552144
a2074e5a7,0.015358774,0.18133886,0.62051517,0.17541757,0.034901924,0.34585622,0.023568641,0.08482999,0.0001523073,0.13689218,0.073082335,0.15343918,0.0057631503,0.006077466,0.002245096,0.15281783,0.1095381,0.03834833,0.016590701,0.4463045,0.09110801,0.0008116857,0.24288161,0.4089749
a2315b000,2.8937831e-05,0.24550942,0.76131696,0.010119274,0.0024409245,0.008366965,0.023379326,0.10835301,0.43743166,0.0010543597,0.03342289,0.98970324,0.012850585,0.00036977665,4.41234e-05,0.039116193,0.19250453,0.003116969,0.0019271848,0.022275457,0.80166435,0.0063981316,0.99996626,0.96209484
a23b9bc99,0.9808184,0.024911638,0.026198188,0.032565765,0.0101340255,0.0011685743,0.0066768,2.511607e-06,0.97521216,0.0033722694,9.6202886e-05,9.480929e-06,0.06426634,0.0020158645,0.00021272722,1.5159647e-07,1.1477017e-06,4.4573567e-06,0.76977605,0.011429476,3.9185225e-06,0.051986936,0.00060363294,0.008785306
a2450e293,0.006757644,0.3223967,0.61578494,0.9573305,0.010956371,0.035116225,0.042348146,0.018489825,0.09422811,0.009399794,0.97972876,0.29563406,0.051985245,0.15206271,0.005241198,0.52730864,0.054143842,0.18020454,0.12717433,0.20906335,0.1705654,0.008150567,0.26183805,0.45911527
a26512e4c,0.0008241882,0.02656996,0.011583942,0.9833528,0.12835367,0.90209556,0.18809515,0.7578914,0.0007431881,0.3677193,0.20152667,0.40667215,0.00035424493,0.009290799,0.94793,0.95927846,0.0020112232,0.013520519,0.004940413,0.008780143,0.001968583,0.0135970395,0.00065832975,0.21780871
a2b02591c,0.0018070295,0.010992214,0.26435012,0.9371778,0.20055264,0.09474388,0.01854277,0.11805727,0.0004074921,0.004887835,0.05060687,0.9391856,0.0022322445,0.0010492128,0.00021432106,0.2171701,0.15634629,0.00071364775,0.0014042327,0.008932823,0.075469434,0.0001900036,0.27687994,0.94918257
a2c012567,0.00019290159,0.011176661,0.02575151,0.11059017,0.0006305107,0.56356966,0.4189345,0.9983668,2.8371815e-05,0.68469757,0.1287676,0.007827921,2.0707892e-05,0.0001568951,0.0009241853,0.004662755,0.825732,0.03452076,3.5261128e-05,0.043117758,0.0400992,0.00028382437,0.0032961532,0.3476608
a2f2ed8cb,0.8210546,0.09323136,0.00010662698,0.003957455,0.9807679,0.945127,0.0002955188,1.7176584e-05,0.006665153,0.0019164308,8.457196e-06,7.4734636e-08,0.99088997,0.05534081,0.014239122,0.00013136098,1.5967565e-07,5.3255303e-06,0.077173844,5.7855115e-05,0.0035194193,0.0025528376,2.8851316e-06,0.89562565
a2f85dd14,0.005883146,0.0024748433,0.124361455,0.576178,0.06821882,0.97210103,0.74289817,0.99823594,6.754609e-05,0.05234248,0.019234184,0.066469066,0.24154654,0.06356854,0.025800291,0.82136106,0.0025916009,0.07654007,0.6885662,0.012246264,0.019447431,4.7563888e-05,0.098253496,0.87864935
a2f9ff5f1,0.13053647,0.0044057476,0.012805835,0.12445833,0.0070553687,0.0051593846,0.0006476983,3.3927734e-07,0.0021588283,0.0007795242,9.678699e-06,2.5607778e-07,0.98628217,0.0039313817,0.002881261,2.2166672e-05,2.222641e-06,2.417766e-06,0.9622905,0.004036108,3.3219356e-05,0.0013356121,3.2810338e-05,0.024105772
a30676283,0.001561345,0.09233695,0.026110357,0.19007882,0.011402792,0.055972178,0.003057751,0.040402804,0.00041171713,0.4314492,0.29313704,0.0008614565,0.024184994,0.24000594,0.03360172,0.37472564,0.06888185,0.08128532,0.4276507,0.5459862,0.022888605,5.7358804e-05,0.026292343,0.9475999
a3086b63a,0.47850925,0.007119452,0.17043626,0.97099644,0.10365662,0.1772044,0.61190706,0.0044175833,0.001917962,0.010866482,0.5705183,0.21242048,0.052354496,0.0014395887,0.032656524,0.0189395,0.0036028342,0.2913424,0.6285818,0.23792982,0.0058848704,0.020060249,0.013722322,0.52520174
a30bb0abd,0.4919812,0.5708633,0.02919818,0.10667917,0.3366212,0.35057124,0.3179671,0.009730314,0.22955178,0.28266203,0.007282502,0.06981862,0.37657166,0.9069494,0.05243207,0.0037706553,0.00016834003,0.10038488,0.5861033,0.055796538,0.029471727,0.11743041,0.035251193,0.016139518
